"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1175, 9.074962535148985e-01, 2.974089995971333e-01, 5.138294348217860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.097196838764017e+04, 0.000000000000000e+00, 1.611313319211788e+02, 4.388787355056067e+03, 2.975472254868180e+02, 0.000000000000000e+00, -1.587041124484737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834287206552748e-05, 1.685998600528874e-03, 3.904361404431250e-03, -8.504407887843103e+00, 5.771710598807810e-01, 0.000000000000000e+00, 3.085568826320037e-02, 2.993673023282755e+01, 0.000000000000000e+00, -2.015947175603804e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.354967670312069e-06, -0.000000000000000e+00, 4.928949777991313e-12, -5.952511138906646e-06, 2.671052096157408e+05, -5.144341567993164e+03, 1.189042699771556e-06, 1.000000000000000e+02, 1.189042699771556e-06, 1.000000000000000e+02, 8.999985786401145e+01, 2.917785945714197e+02, 1.000003453620942e+00
1176, 9.087152007021115e-01, 3.002356645931292e-01, 5.140295083261902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.097644353645759e+04, 0.000000000000000e+00, 1.611281819955485e+02, 4.390577414583033e+03, 2.975527261317925e+02, 0.000000000000000e+00, -1.571503071575932e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834313338104544e-05, 1.677617968576622e-03, 3.895668862756167e-03, -8.456216152018994e+00, 5.765077206597323e-01, 0.000000000000000e+00, 3.086944899232305e-02, 2.993820649413509e+01, 0.000000000000000e+00, -1.972876781563205e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.338250762346384e-06, -0.000000000000000e+00, 4.928018009784930e-12, -5.939820218334565e-06, 2.663916667207985e+05, -5.043029251098633e+03, 1.189488657336548e-06, 1.000000000000000e+02, 1.189488657336548e-06, 1.000000000000000e+02, 8.999985736392054e+01, 2.917785963764846e+02, 1.000003465447892e+00
1177, 9.099313109925220e-01, 3.030635513319648e-01, 5.142335591388419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.098100561498756e+04, 0.000000000000000e+00, 1.611271647248900e+02, 4.392402245995021e+03, 2.975582766321006e+02, 0.000000000000000e+00, -1.555663192174164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834339706263050e-05, 1.669093358801209e-03, 3.886624986641439e-03, -8.406473387961919e+00, 5.758196603977015e-01, 0.000000000000000e+00, 3.088403183510450e-02, 2.994013034849949e+01, 0.000000000000000e+00, -1.967591136646056e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.333626167396267e-06, -0.000000000000000e+00, 4.926279343708238e-12, -5.927310554173216e-06, 2.656545354776044e+05, -5.030114051818848e+03, 1.189943657547444e-06, 1.000000000000000e+02, 1.189943657547444e-06, 1.000000000000000e+02, 8.999985678674138e+01, 2.917785979677988e+02, 1.000003480624093e+00
1178, 9.111445721944125e-01, 3.058926614854977e-01, 5.144395749117131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.098561219624153e+04, 0.000000000000000e+00, 1.611245695473530e+02, 4.394244878496609e+03, 2.975638915820624e+02, 0.000000000000000e+00, -1.539668795971212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834366380352539e-05, 1.660398199436830e-03, 3.877161709022964e-03, -8.354855242113642e+00, 5.751006194923695e-01, 0.000000000000000e+00, 3.089900812363130e-02, 2.994245865300834e+01, 0.000000000000000e+00, -1.957762624422433e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.327301095080598e-06, -0.000000000000000e+00, 4.924858335417975e-12, -5.914840211385810e-06, 2.648892215342056e+05, -4.938450965881348e+03, 1.190402983378610e-06, 1.000000000000000e+02, 1.190402983378610e-06, 1.000000000000000e+02, 8.999985589433045e+01, 2.917785905737006e+02, 1.000003484101891e+00
1179, 9.123549736699039e-01, 3.087229962359164e-01, 5.146499559118487e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.099031495653011e+04, 0.000000000000000e+00, 1.611224237161424e+02, 4.396125982612043e+03, 2.975695821784856e+02, 0.000000000000000e+00, -1.523340458934215e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834393413554837e-05, 1.651520332368949e-03, 3.867200335746278e-03, -8.300534800075745e+00, 5.743464926210676e-01, 0.000000000000000e+00, 3.091492665863196e-02, 2.994526447978558e+01, 0.000000000000000e+00, -1.941910085313495e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.319316235817158e-06, -0.000000000000000e+00, 4.923432261979966e-12, -5.902484038695755e-06, 2.640908745679286e+05, -4.878921699523926e+03, 1.190872156445345e-06, 1.000000000000000e+02, 1.190872156445345e-06, 1.000000000000000e+02, 8.999985563695516e+01, 2.917785824722723e+02, 1.000003456609796e+00
1180, 9.135625278644206e-01, 3.115545469589041e-01, 5.148648207261812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.099511647761835e+04, 0.000000000000000e+00, 1.611211788946075e+02, 4.398046591047337e+03, 2.975753495181704e+02, 0.000000000000000e+00, -1.506669216981008e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834420811070220e-05, 1.642624980534540e-03, 3.857021099615440e-03, -8.245656581639684e+00, 5.735792070190301e-01, 0.000000000000000e+00, 3.093155341300897e-02, 2.994796128454384e+01, 0.000000000000000e+00, -1.927088200950527e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.311705228872494e-06, -0.000000000000000e+00, 4.922240873666206e-12, -5.890252077507259e-06, 2.632797504587478e+05, -4.845005020141602e+03, 1.191351447494264e-06, 1.000000000000000e+02, 1.191351447494264e-06, 1.000000000000000e+02, 8.999985729215085e+01, 2.917785724830263e+02, 1.000003420901723e+00
1181, 9.147672790699384e-01, 3.143872914566194e-01, 5.150821724553087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.099997392806270e+04, 0.000000000000000e+00, 1.611182051838346e+02, 4.399989571225080e+03, 2.975811883191594e+02, 0.000000000000000e+00, -1.489803784101405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834448547797035e-05, 1.633792366941513e-03, 3.846743146051768e-03, -8.190680962601981e+00, 5.728072230833335e-01, 0.000000000000000e+00, 3.094825910670929e-02, 2.995030067936789e+01, 0.000000000000000e+00, -1.913783595869392e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.304966812495727e-06, -0.000000000000000e+00, 4.921228010924874e-12, -5.878044482170623e-06, 2.624646997185122e+05, -4.749232131958008e+03, 1.191836250383880e-06, 1.000000000000000e+02, 1.191836250383880e-06, 1.000000000000000e+02, 8.999985974289960e+01, 2.917785637714694e+02, 1.000003362900823e+00
1182, 9.159692764842281e-01, 3.172212056756699e-01, 5.153035596431490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.100491976796967e+04, 0.000000000000000e+00, 1.611165788872782e+02, 4.401967907187866e+03, 2.975870818872285e+02, 0.000000000000000e+00, -1.472631456366991e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834476544422234e-05, 1.625119365565409e-03, 3.836587281161825e-03, -8.136887787367694e+00, 5.720479235604899e-01, 0.000000000000000e+00, 3.096514769336753e-02, 2.995203757903537e+01, 0.000000000000000e+00, -1.902994524303505e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.299195603504236e-06, -0.000000000000000e+00, 4.920341930301372e-12, -5.865968512661808e-06, 2.616608600282704e+05, -4.721671886444092e+03, 1.192330213974137e-06, 1.000000000000000e+02, 1.192330213974137e-06, 1.000000000000000e+02, 8.999986231226313e+01, 2.917785591861010e+02, 1.000003301988051e+00
1183, 9.171685693459948e-01, 3.200562656419650e-01, 5.155261856155059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.100989359002178e+04, 0.000000000000000e+00, 1.611147659387350e+02, 4.403957436008710e+03, 2.975930116380661e+02, 0.000000000000000e+00, -1.455361972522361e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834504712657255e-05, 1.616677465211214e-03, 3.826730055711500e-03, -8.085607603897239e+00, 5.713129107089605e-01, 0.000000000000000e+00, 3.098151298805606e-02, 2.995297261692171e+01, 0.000000000000000e+00, -1.885341194454883e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.291588655291269e-06, -0.000000000000000e+00, 4.919196149388004e-12, -5.853967663913967e-06, 2.608801882801725e+05, -4.672833274841309e+03, 1.192826919970550e-06, 1.000000000000000e+02, 1.192826919970550e-06, 1.000000000000000e+02, 8.999986517053478e+01, 2.917785465745992e+02, 1.000003275308243e+00
1184, 9.183652045887075e-01, 3.228924482617955e-01, 5.157492003862271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.101487678061447e+04, 0.000000000000000e+00, 1.611106876871601e+02, 4.405950712245789e+03, 2.975989650426436e+02, 0.000000000000000e+00, -1.438059960400956e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834532992981046e-05, 1.608344046032183e-03, 3.816933237419391e-03, -8.034741810239783e+00, 5.705834351769048e-01, 0.000000000000000e+00, 3.099721201558583e-02, 2.995366926411434e+01, 0.000000000000000e+00, -1.871940431311537e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.285343794639617e-06, -0.000000000000000e+00, 4.917960897357748e-12, -5.841970078434831e-06, 2.601059003424106e+05, -4.562877521514893e+03, 1.193324437490453e-06, 1.000000000000000e+02, 1.193324437490453e-06, 1.000000000000000e+02, 8.999986722654303e+01, 2.917785279157187e+02, 1.000003238133143e+00
1185, 9.195592058030350e-01, 3.257297406512293e-01, 5.159754526182642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.101992972546344e+04, 0.000000000000000e+00, 1.611110316613694e+02, 4.407971890185375e+03, 2.976049297821044e+02, 0.000000000000000e+00, -1.420515756261204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834561326873202e-05, 1.600139235333537e-03, 3.807336266621098e-03, -7.985651564483229e+00, 5.698705108102695e-01, 0.000000000000000e+00, 3.101305531126640e-02, 2.995410407173143e+01, 0.000000000000000e+00, -1.863810058514391e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.280926337189232e-06, -0.000000000000000e+00, 4.916892033191414e-12, -5.830214382148413e-06, 2.593465550792397e+05, -4.608963180541992e+03, 1.193829417305103e-06, 1.000000000000000e+02, 1.193829417305103e-06, 1.000000000000000e+02, 8.999986771311639e+01, 2.917785207351133e+02, 1.000003186700224e+00
1186, 9.207505724413796e-01, 3.285681403104427e-01, 5.161991258219259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.102492810437937e+04, 0.000000000000000e+00, 1.611052865694995e+02, 4.409971241751747e+03, 2.976109032405274e+02, 0.000000000000000e+00, -1.403161009140449e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834589701906111e-05, 1.591920774550535e-03, 3.797652135854585e-03, -7.936038590592043e+00, 5.691489019810594e-01, 0.000000000000000e+00, 3.102787523220386e-02, 2.995446390123444e+01, 0.000000000000000e+00, -1.845728129590420e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.273455809202187e-06, -0.000000000000000e+00, 4.915479742195861e-12, -5.818321408481386e-06, 2.585820732075771e+05, -4.426570400238037e+03, 1.194328368331820e-06, 1.000000000000000e+02, 1.194328368331820e-06, 1.000000000000000e+02, 8.999986764704988e+01, 2.917785191051661e+02, 1.000003203251911e+00
1187, 9.219393013304450e-01, 3.314076456121459e-01, 5.164281007441921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.103004042362415e+04, 0.000000000000000e+00, 1.611061216809942e+02, 4.412016169449660e+03, 2.976168905334503e+02, 0.000000000000000e+00, -1.385410652637658e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834618142377963e-05, 1.583645653486799e-03, 3.787782125507127e-03, -7.885635539947081e+00, 5.684154556521192e-01, 0.000000000000000e+00, 3.104377708076672e-02, 2.995538735062929e+01, 0.000000000000000e+00, -1.823903784722657e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.264671976438094e-06, -0.000000000000000e+00, 4.913679270279453e-12, -5.806744555079887e-06, 2.578056887181190e+05, -4.500151111602783e+03, 1.194839549539325e-06, 1.000000000000000e+02, 1.194839549539325e-06, 1.000000000000000e+02, 8.999986756296798e+01, 2.917785201844017e+02, 1.000003208851633e+00
1188, 9.231253893682357e-01, 3.342482551057515e-01, 5.166552385459124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.103511448505743e+04, 0.000000000000000e+00, 1.611010823954415e+02, 4.414045794022970e+03, 2.976228989720842e+02, 0.000000000000000e+00, -1.367793130130709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834646683015597e-05, 1.575318450196118e-03, 3.777738002818877e-03, -7.834648006336466e+00, 5.676670246153248e-01, 0.000000000000000e+00, 3.105898799628962e-02, 2.995632567451566e+01, 0.000000000000000e+00, -1.822392633849722e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.262493077182328e-06, -0.000000000000000e+00, 4.911907910191599e-12, -5.795038718587627e-06, 2.570181886022400e+05, -4.333991783142090e+03, 1.195346377122882e-06, 1.000000000000000e+02, 1.195346377122882e-06, 1.000000000000000e+02, 8.999986753412279e+01, 2.917785318521506e+02, 1.000003244038936e+00
1189, 9.243088322418888e-01, 3.370899677939885e-01, 5.168873521432093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.104029614872377e+04, 0.000000000000000e+00, 1.611005610981623e+02, 4.416118459489508e+03, 2.976289378033989e+02, 0.000000000000000e+00, -1.349802004586462e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834675367739376e-05, 1.566884470253868e-03, 3.767402345147495e-03, -7.782285534469161e+00, 5.668982747175061e-01, 0.000000000000000e+00, 3.107532354221463e-02, 2.995782994345199e+01, 0.000000000000000e+00, -1.808916076191076e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.256558796221589e-06, -0.000000000000000e+00, 4.911417137330569e-12, -5.783565173231489e-06, 2.562114392096716e+05, -4.357915443420410e+03, 1.195864623399771e-06, 1.000000000000000e+02, 1.195864623399771e-06, 1.000000000000000e+02, 8.999986721559206e+01, 2.917785458251141e+02, 1.000003237320421e+00
1190, 9.254896184940113e-01, 3.399327854728624e-01, 5.171199877948837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.104549065186139e+04, 0.000000000000000e+00, 1.610977498705285e+02, 4.418196260744556e+03, 2.976350167146696e+02, 0.000000000000000e+00, -1.331766299433324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834704242559358e-05, 1.558373648858665e-03, 3.756866829309822e-03, -7.729727018183109e+00, 5.661133100412928e-01, 0.000000000000000e+00, 3.109161183150104e-02, 2.995949446983230e+01, 0.000000000000000e+00, -1.789392860353979e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.249081571029647e-06, -0.000000000000000e+00, 4.910334866662783e-12, -5.772087484843919e-06, 2.553914724247721e+05, -4.267324306488037e+03, 1.196383927960634e-06, 1.000000000000000e+02, 1.196383927960634e-06, 1.000000000000000e+02, 8.999986654818544e+01, 2.917785521054816e+02, 1.000003229782268e+00
1191, 9.266677319358123e-01, 3.427767118044904e-01, 5.173555355125005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.105074959479354e+04, 0.000000000000000e+00, 1.610947886862635e+02, 4.420299837917415e+03, 2.976411504340880e+02, 0.000000000000000e+00, -1.313506854472269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834733377427727e-05, 1.549668771951943e-03, 3.745855376768176e-03, -7.674729753077218e+00, 5.652924164380728e-01, 0.000000000000000e+00, 3.110863411368100e-02, 2.996182772625625e+01, 0.000000000000000e+00, -1.772530294708643e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.242423867489064e-06, -0.000000000000000e+00, 4.909600038551808e-12, -5.760680454943308e-06, 2.545394483915958e+05, -4.193510971069336e+03, 1.196909781427757e-06, 1.000000000000000e+02, 1.196909781427757e-06, 1.000000000000000e+02, 8.999986577605303e+01, 2.917785511070547e+02, 1.000003258971629e+00
1192, 9.278431561265279e-01, 3.456217505954439e-01, 5.175956068619375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.105610780570654e+04, 0.000000000000000e+00, 1.610942494894205e+02, 4.422443122282616e+03, 2.976473496680335e+02, 0.000000000000000e+00, -1.294902743623756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834762823190688e-05, 1.540820401019913e-03, 3.734486263410076e-03, -7.618574830972434e+00, 5.644452269143919e-01, 0.000000000000000e+00, 3.112671715608439e-02, 2.996455291471986e+01, 0.000000000000000e+00, -1.755542357183905e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.235528807367857e-06, -0.000000000000000e+00, 4.908831087273941e-12, -5.749433020931195e-06, 2.536634397544681e+05, -4.187277473449707e+03, 1.197445885206022e-06, 1.000000000000000e+02, 1.197445885206022e-06, 1.000000000000000e+02, 8.999986479484146e+01, 2.917785401856322e+02, 1.000003324717461e+00
1193, 9.290158747885140e-01, 3.484679054193559e-01, 5.178373281653362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.106150446960330e+04, 0.000000000000000e+00, 1.610899932263025e+02, 4.424601787841319e+03, 2.976536294883549e+02, 0.000000000000000e+00, -1.276165121126696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834792651427541e-05, 1.531780826547742e-03, 3.722615752557285e-03, -7.559996191675925e+00, 5.635594037349687e-01, 0.000000000000000e+00, 3.114519428591031e-02, 2.996770257086061e+01, 0.000000000000000e+00, -1.741681458725797e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.229971923612442e-06, -0.000000000000000e+00, 4.913820814605943e-12, -5.738138104792218e-06, 2.527539538465180e+05, -4.050362426757812e+03, 1.197985520263885e-06, 1.000000000000000e+02, 1.197985520263885e-06, 1.000000000000000e+02, 8.999986379510628e+01, 2.917785196498414e+02, 1.000003316974418e+00
1194, 9.301858845889788e-01, 3.513151746983810e-01, 5.180858125174592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.106704885022453e+04, 0.000000000000000e+00, 1.610896914638280e+02, 4.426819540089812e+03, 2.976599908189231e+02, 0.000000000000000e+00, -1.256914615064414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834822866514713e-05, 1.522642877355534e-03, 3.710369380171589e-03, -7.499770762191597e+00, 5.626480994536744e-01, 0.000000000000000e+00, 3.116511704973133e-02, 2.997117848501619e+01, 0.000000000000000e+00, -1.728569790468060e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.224513282277336e-06, -0.000000000000000e+00, 4.913724300742206e-12, -5.727053805209394e-06, 2.518204969882090e+05, -4.061310493469238e+03, 1.198540532834085e-06, 1.000000000000000e+02, 1.198540532834085e-06, 1.000000000000000e+02, 8.999986472187925e+01, 2.917785045901620e+02, 1.000003240332830e+00
1195, 9.313532213093972e-01, 3.541635410085739e-01, 5.183363471075961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.107264018863088e+04, 0.000000000000000e+00, 1.610861782428222e+02, 4.429056075452351e+03, 2.976664310237922e+02, 0.000000000000000e+00, -1.237501068044303e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834853455920125e-05, 1.513575422971075e-03, 3.698059628254835e-03, -7.439984211919528e+00, 5.617333826570665e-01, 0.000000000000000e+00, 3.118496347417807e-02, 2.997413382877318e+01, 0.000000000000000e+00, -1.713434772341296e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.218662697185577e-06, -0.000000000000000e+00, 4.912856643924154e-12, -5.715928081949495e-06, 2.508852399302596e+05, -3.949940174102783e+03, 1.199100010318921e-06, 1.000000000000000e+02, 1.199100010318921e-06, 1.000000000000000e+02, 8.999986700914025e+01, 2.917785076552481e+02, 1.000003231136664e+00
