"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1298, 1.005574493352400e+00, 5.892588183606075e-01, 5.498614507105736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.179026490777333e+04, 0.000000000000000e+00, 1.629930468973596e+02, 4.716105963109330e+03, 2.987862627907336e+02, 0.000000000000000e+00, 1.254145871452169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840167505354117e-05, 8.477108093076957e-04, -4.870083814038108e-04, -5.608087079503555e-01, 2.853807691221492e-01, 0.000000000000000e+00, 1.406393838109488e-04, 2.915393003695040e+01, 0.000000000000000e+00, -6.918374413350629e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.017409552407501e-02, -0.000000000000000e+00, -1.324502239386103e-11, -5.186452916931564e-06, -6.120613246666681e+04, -2.556580691456795e+04, 1.268215687066025e-06, 1.000000000000000e+02, 1.268215687066025e-06, 1.000000000000000e+02, 8.999220203929509e+01, 7.201203392772511e+01, 1.000464576058727e+00
1299, 1.004910731945312e+00, 5.896279980644483e-01, 5.501731455500358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.179733978580905e+04, 0.000000000000000e+00, 1.631693790132220e+02, 4.718935914323620e+03, 2.987961769654374e+02, 0.000000000000000e+00, 1.278710379522748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840214508814850e-05, 5.805413590238423e-04, -3.157855422620829e-04, -2.962743249489570e-01, 2.346828119794998e-01, 0.000000000000000e+00, 1.236798182840465e-04, 3.349569880967001e+01, 0.000000000000000e+00, -7.061500010438199e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.066412205286753e-02, -0.000000000000000e+00, -1.160825814572746e-11, -5.027613632047485e-06, -4.137312030849257e+04, -2.327038760972023e+04, 1.268763528199692e-06, 1.000000000000000e+02, 1.268763528199692e-06, 1.000000000000000e+02, 8.998175256495212e+01, 7.202769094347558e+01, 1.000768665585352e+00
1300, 4.032517156271963e-04, 4.649208351950023e-04, 6.713610592431332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.444829926338142e+04, 0.000000000000000e+00, 1.588766897000541e+02, 5.779319705352566e+03, 2.998823584414962e+02, 0.000000000000000e+00, 1.048304085035094e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845359549432230e-05, -1.961914845623497e-03, -2.236693831947111e-03, -2.863512843055241e+00, 5.485117850532548e-01, 0.000000000000000e+00, 3.926310620900992e-02, 8.898016576792682e-02, 0.000000000000000e+00, 2.908358354767017e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.009212989304223e-02, -0.000000000000000e+00, -1.740211375243697e-10, -4.133686062913113e-07, 1.857412461871064e+05, -6.112566399002075e+04, 1.493921047914217e-06, 1.000000000000000e+02, 1.493921047914217e-06, 1.000000000000000e+02, 8.998573460782939e+01, 5.835813752493377e+01, 1.000608700193155e+00
1301, 8.116484813406233e-04, 9.253251515851977e-04, 6.717408141361401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.445712470526961e+04, 0.000000000000000e+00, 1.584262711708892e+02, 5.782849882107845e+03, 2.998958994212953e+02, 0.000000000000000e+00, 1.051368344763592e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845423633282698e-05, -1.870507749902857e-03, -2.073406179525080e-03, -2.243728670363345e+00, 5.315403037787487e-01, 0.000000000000000e+00, 4.040120424795075e-02, 9.137280465980625e-02, 0.000000000000000e+00, 3.099383611568521e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.074846734917301e-02, -0.000000000000000e+00, -2.581517911899975e-10, -6.503642493400984e-07, 1.743256091516554e+05, -6.357935905456543e+01, 1.493919347734379e-06, 1.000000000000000e+02, 1.493919347734379e-06, 1.000000000000000e+02, 8.999500276484676e+01, 5.834879009553048e+01, 1.000337540293893e+00
1302, 1.227708042001587e-03, 1.378807902458950e-03, 6.724291869704736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.447252816158770e+04, 0.000000000000000e+00, 1.587804111378023e+02, 5.789011264635078e+03, 2.999080921567989e+02, 0.000000000000000e+00, 1.056716540522300e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845481335246377e-05, -1.813185537664807e-03, -1.931821113229382e-03, -1.957657377467790e+00, 5.180148291612098e-01, 0.000000000000000e+00, 4.184402943491353e-02, 9.410678871926713e-02, 0.000000000000000e+00, 3.007624005570665e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.035057995751525e-02, -0.000000000000000e+00, -1.758669249316161e-10, -2.884876765766300e-07, 1.653928067467552e+05, -2.022506272125244e+04, 1.493929302183300e-06, 1.000000000000000e+02, 1.493929302183300e-06, 1.000000000000000e+02, 8.999494494857468e+01, 5.835053391123886e+01, 1.000369883749379e+00
1303, 1.653945774228796e-03, 1.822733420191259e-03, 6.729642710036628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.448457376633946e+04, 0.000000000000000e+00, 1.586488600250634e+02, 5.793829506535784e+03, 2.999190482225484e+02, 0.000000000000000e+00, 1.060898864989884e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845533183712564e-05, -1.739576879564030e-03, -1.774945980004636e-03, -1.501393864193470e+00, 5.018877798808233e-01, 0.000000000000000e+00, 4.335294251653211e-02, 9.705395809302020e-02, 0.000000000000000e+00, 3.154131346697951e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.086544802133582e-02, -0.000000000000000e+00, -2.216196363740086e-10, -4.745820985224892e-07, 1.551394990283286e+05, -8.429588905334473e+03, 1.493885848111756e-06, 1.000000000000000e+02, 1.493885848111756e-06, 1.000000000000000e+02, 8.999608263842126e+01, 5.835220760617701e+01, 1.000376433038665e+00
1304, 2.089205101967645e-03, 2.257820932199717e-03, 6.734682906585981e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.449591717236099e+04, 0.000000000000000e+00, 1.586690107165893e+02, 5.798366868944394e+03, 2.999292925247130e+02, 0.000000000000000e+00, 1.064837380782758e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845581662996149e-05, -1.665690601367340e-03, -1.627262988381109e-03, -1.118743367503232e+00, 4.859895250349667e-01, 0.000000000000000e+00, 4.506720671378864e-02, 1.002279039613893e-01, 0.000000000000000e+00, 3.190632908241020e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.096311749606719e-02, -0.000000000000000e+00, -1.830467344918446e-10, -2.675603527382280e-07, 1.453576162055890e+05, -8.129649108886719e+03, 1.493879591996220e-06, 1.000000000000000e+02, 1.493879591996220e-06, 1.000000000000000e+02, 8.999628894789547e+01, 5.835207588069941e+01, 1.000393836844583e+00
1305, 2.534328365433236e-03, 2.682805515876994e-03, 6.739673216725489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.450712253575916e+04, 0.000000000000000e+00, 1.587044910885646e+02, 5.802849014303662e+03, 2.999388875576194e+02, 0.000000000000000e+00, 1.068727967139699e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845627069001043e-05, -1.587503434219685e-03, -1.481041294076733e-03, -7.417090796114655e-01, 4.694254820407083e-01, 0.000000000000000e+00, 4.700642403817695e-02, 1.037412965680242e-01, 0.000000000000000e+00, 3.319129750092911e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.143046836773485e-02, -0.000000000000000e+00, -3.068017313530353e-10, -5.564391769785217e-07, 1.355206930019500e+05, -1.020227094841003e+04, 1.493856351373992e-06, 1.000000000000000e+02, 1.493856351373992e-06, 1.000000000000000e+02, 8.999636938917286e+01, 5.835226811568536e+01, 1.000395154197266e+00
1306, 2.989143179668440e-03, 3.097406804240400e-03, 6.744179447423103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.451726414262067e+04, 0.000000000000000e+00, 1.586896362274267e+02, 5.806905657048268e+03, 2.999480191293348e+02, 0.000000000000000e+00, 1.072249209235188e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845670281139529e-05, -1.498234605124964e-03, -1.336581670648619e-03, -4.413062068411075e-01, 4.515604202358820e-01, 0.000000000000000e+00, 4.916963943431577e-02, 1.076150492812839e-01, 0.000000000000000e+00, 3.203796998768734e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.094963516131503e-02, -0.000000000000000e+00, -2.082810276234740e-10, -2.013152453625481e-07, 1.253232477606137e+05, -8.650866251945496e+03, 1.493820362382098e-06, 1.000000000000000e+02, 1.493820362382098e-06, 1.000000000000000e+02, 8.999647768165713e+01, 5.835211901204135e+01, 1.000382672428022e+00
1307, 3.452759982051794e-03, 3.502142394305427e-03, 6.748302303446993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.452653029252937e+04, 0.000000000000000e+00, 1.587030826994515e+02, 5.810612117011747e+03, 2.999561020556174e+02, 0.000000000000000e+00, 1.075466486099411e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845708530376668e-05, -1.402308185981072e-03, -1.198349678947985e-03, -1.009375705727774e-01, 4.329434325172739e-01, 0.000000000000000e+00, 5.161572799126937e-02, 1.118727027047558e-01, 0.000000000000000e+00, 3.311847643308997e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.135180185834818e-02, -0.000000000000000e+00, -2.808816493934035e-10, -4.629386718633230e-07, 1.151350293410377e+05, -8.389304546356201e+03, 1.493797087008174e-06, 1.000000000000000e+02, 1.493797087008174e-06, 1.000000000000000e+02, 8.999681533014279e+01, 5.835159870125843e+01, 1.000365787361888e+00
1308, 3.924822008559367e-03, 3.896995964033698e-03, 6.752088326082449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.453503055871490e+04, 0.000000000000000e+00, 1.587098712957116e+02, 5.814012223485960e+03, 2.999633333186891e+02, 0.000000000000000e+00, 1.078417842380923e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845742749030919e-05, -1.302121888005016e-03, -1.066399896095640e-03, 1.950262527636403e-01, 4.136618479972639e-01, 0.000000000000000e+00, 5.440225991437753e-02, 1.165965525848904e-01, 0.000000000000000e+00, 3.294519721785508e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.128581883664890e-02, -0.000000000000000e+00, -2.577342429102259e-10, -3.232889458827707e-07, 1.050515123174286e+05, -8.389237434387207e+03, 1.493775872909636e-06, 1.000000000000000e+02, 1.493775872909636e-06, 1.000000000000000e+02, 8.999686068768112e+01, 5.835137263157753e+01, 1.000359382963075e+00
1309, 4.404971106628066e-03, 4.281975567884134e-03, 6.755484651458456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.454265089036171e+04, 0.000000000000000e+00, 1.587182857269798e+02, 5.817060356144681e+03, 2.999697102789617e+02, 0.000000000000000e+00, 1.081063678779702e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845772924753697e-05, -1.198601752782880e-03, -9.411657258929538e-04, 4.788183109098951e-01, 3.937145407489310e-01, 0.000000000000000e+00, 5.761645053392069e-02, 1.218822264957217e-01, 0.000000000000000e+00, 3.385305330987485e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.164673932346903e-02, -0.000000000000000e+00, -4.669676388222655e-10, -7.447014330962653e-07, 9.511845165352128e+04, -7.739241263389587e+03, 1.493756781850269e-06, 1.000000000000000e+02, 1.493756781850269e-06, 1.000000000000000e+02, 8.999690495436870e+01, 5.835112700415534e+01, 1.000352641863006e+00
1310, 4.892850517625827e-03, 4.657111033367862e-03, 6.758568231237559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.454957005251858e+04, 0.000000000000000e+00, 1.587209047954538e+02, 5.819828021007431e+03, 2.999755055566224e+02, 0.000000000000000e+00, 1.083466063863740e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845800347688423e-05, -1.092431167393407e-03, -8.228158843258069e-04, 6.578459091359783e-01, 3.730547114894194e-01, 0.000000000000000e+00, 6.136278327308490e-02, 1.278995116685624e-01, 0.000000000000000e+00, 3.246312019560510e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.108431973549200e-02, -0.000000000000000e+00, -3.309896275152319e-10, -2.987131858676778e-07, 8.536052878432794e+04, -7.574780849456787e+03, 1.493738876729348e-06, 1.000000000000000e+02, 1.493738876729348e-06, 1.000000000000000e+02, 8.999695290151716e+01, 5.835086076467574e+01, 1.000345433539429e+00
1311, 5.388098500508765e-03, 5.022464177277277e-03, 6.761266318396626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.455560426578923e+04, 0.000000000000000e+00, 1.587280546899835e+02, 5.822241706315691e+03, 2.999801608013507e+02, 0.000000000000000e+00, 1.085561188045924e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845822375863351e-05, -9.846250728084329e-04, -7.117019172263541e-04, 8.873140983168653e-01, 3.516734653277670e-01, 0.000000000000000e+00, 6.579755381210876e-02, 1.347993120356935e-01, 0.000000000000000e+00, 3.337768822959026e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.144849880354021e-02, -0.000000000000000e+00, -4.458755547967351e-10, -6.071872491285387e-07, 7.582720619385169e+04, -7.134734867095947e+03, 1.493723765863665e-06, 1.000000000000000e+02, 1.493723765863665e-06, 1.000000000000000e+02, 8.999701140189838e+01, 5.835058162432733e+01, 1.000337699384981e+00
1312, 5.890354854008839e-03, 5.378122277394465e-03, 6.763643212966700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.456090683259776e+04, 0.000000000000000e+00, 1.587316900262146e+02, 5.824362733039101e+03, 2.999839846524620e+02, 0.000000000000000e+00, 1.087402279079651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845840469838365e-05, -8.763070790770544e-04, -6.081343993084271e-04, 1.073421038823863e+00, 3.295714271853559e-01, 0.000000000000000e+00, 7.112961223732914e-02, 1.428362617069484e-01, 0.000000000000000e+00, 3.299696833091266e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.133672928501953e-02, -0.000000000000000e+00, -5.185518807773410e-10, -6.172952601475147e-07, 6.657306038629974e+04, -6.825446196556091e+03, 1.493710776425624e-06, 1.000000000000000e+02, 1.493710776425624e-06, 1.000000000000000e+02, 8.999707618409292e+01, 5.835029255259888e+01, 1.000329702843329e+00
1313, 6.399267678923778e-03, 5.724189377948100e-03, 6.765701934219603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.456549004381958e+04, 0.000000000000000e+00, 1.587367280108241e+02, 5.826196017527831e+03, 2.999870977978974e+02, 0.000000000000000e+00, 1.088993604449208e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845855200762007e-05, -7.680238835032007e-04, -5.119410923485510e-04, 1.231966640479895e+00, 3.066218651389901e-01, 0.000000000000000e+00, 7.767181967779452e-02, 1.523790961287879e-01, 0.000000000000000e+00, 3.257357034359425e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.121745105151981e-02, -0.000000000000000e+00, -6.952248577206754e-10, -7.143591375642446e-07, 5.760747843249494e+04, -6.404722954034805e+03, 1.493699653934814e-06, 1.000000000000000e+02, 1.493699653934814e-06, 1.000000000000000e+02, 8.999715282154287e+01, 5.835000411776983e+01, 1.000321636064503e+00
1314, 6.914495700744356e-03, 6.060783057948649e-03, 6.767447985613835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.456937089066962e+04, 0.000000000000000e+00, 1.587411709325735e+02, 5.827748356267848e+03, 2.999896072227912e+02, 0.000000000000000e+00, 1.090341063632069e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845867074919081e-05, -6.603182601821158e-04, -4.229158213971722e-04, 1.366475652442601e+00, 2.826506193574378e-01, 0.000000000000000e+00, 8.590470971376853e-02, 1.639919815114078e-01, 0.000000000000000e+00, 3.231275537049879e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.114849141216763e-02, -0.000000000000000e+00, -9.454607841351775e-10, -8.157355685997006e-07, 4.894010876633410e+04, -6.040843079328537e+03, 1.493690420138186e-06, 1.000000000000000e+02, 1.493690420138186e-06, 1.000000000000000e+02, 8.999723302798279e+01, 5.834972708248139e+01, 1.000313925348134e+00
1315, 7.435722878079966e-03, 6.388010641609077e-03, 6.768900531763379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457259437975686e+04, 0.000000000000000e+00, 1.587439076115626e+02, 5.829037751902742e+03, 2.999915908903838e+02, 0.000000000000000e+00, 1.091460283261001e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845876461250900e-05, -5.537996227304935e-04, -3.408868141797649e-04, 1.477657145714104e+00, 2.574276623862333e-01, 0.000000000000000e+00, 9.660725149799723e-02, 1.785630182788669e-01, 0.000000000000000e+00, 3.211788581090144e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.109819328784890e-02, -0.000000000000000e+00, -1.299055420337763e-09, -8.647291651940288e-07, 4.058690923880776e+04, -5.720507875084877e+03, 1.493682835352486e-06, 1.000000000000000e+02, 1.493682835352486e-06, 1.000000000000000e+02, 8.999730270645945e+01, 5.834946997033114e+01, 1.000306924113143e+00
1316, 7.962655809940173e-03, 6.705969413642426e-03, 6.770080389557889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457520745492680e+04, 0.000000000000000e+00, 1.587495873636334e+02, 5.830082981970719e+03, 2.999930931856437e+02, 0.000000000000000e+00, 1.092367562591852e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845883569801737e-05, -4.487858472005722e-04, -2.655294272341015e-04, 1.567424520753518e+00, 2.305366418893860e-01, 0.000000000000000e+00, 1.111456810231699e-01, 1.976613131408428e-01, 0.000000000000000e+00, 3.194278357629932e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.105342693631873e-02, -0.000000000000000e+00, -1.872515147759669e-09, -9.281921706863213e-07, 3.254489295163412e+04, -5.528179101347923e+03, 1.493676642805176e-06, 1.000000000000000e+02, 1.493676642805176e-06, 1.000000000000000e+02, 8.999736474896496e+01, 5.834922814287400e+01, 1.000300453596862e+00
1317, 8.495016867003881e-03, 7.014754394572810e-03, 6.770988806331012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457721430674201e+04, 0.000000000000000e+00, 1.587489083997655e+02, 5.830885722696802e+03, 2.999941455179568e+02, 0.000000000000000e+00, 1.093064356619427e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845888549210541e-05, -3.457289712859302e-04, -1.966303186907493e-04, 1.637661222243101e+00, 2.013516898649060e-01, 0.000000000000000e+00, 1.321163926728395e-01, 2.242388834174168e-01, 0.000000000000000e+00, 3.180199569028283e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.101871964899829e-02, -0.000000000000000e+00, -2.858298493029277e-09, -9.772823636003344e-07, 2.482319422362652e+04, -5.175950708985329e+03, 1.493671782957229e-06, 1.000000000000000e+02, 1.493671782957229e-06, 1.000000000000000e+02, 8.999740814650843e+01, 5.834898174612434e+01, 1.000294348933221e+00
1318, 9.032543017049765e-03, 7.314458374560686e-03, 6.771667973325290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457870705535264e+04, 0.000000000000000e+00, 1.587603615512092e+02, 5.831482822141054e+03, 2.999947746729279e+02, 0.000000000000000e+00, 1.093582650151952e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845891526231668e-05, -2.447830595810883e-04, -1.338328458726929e-04, 1.690062123048189e+00, 1.686421931698999e-01, 0.000000000000000e+00, 1.651903348089345e-01, 2.651639419866336e-01, 0.000000000000000e+00, 3.169674005556666e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.099425460456891e-02, -0.000000000000000e+00, -4.809480011832517e-09, -1.027725412126933e-06, 1.741157877379238e+04, -5.201257638365030e+03, 1.493667693389834e-06, 1.000000000000000e+02, 1.493667693389834e-06, 1.000000000000000e+02, 8.999743828754370e+01, 5.834871373345786e+01, 1.000288036261851e+00
