"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1218, 1.677872169275529e-01, -5.597019620245587e-02, 7.280089104307400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573716888218673e+04, 0.000000000000000e+00, 1.589642140711119e+02, 6.294867552874691e+03, 3.012175329397012e+02, 0.000000000000000e+00, 8.444876711879015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851671613366040e-05, 6.862260293218473e-04, -2.326239894005259e-04, -7.173598075876044e+00, 2.807099465773245e-01, 0.000000000000000e+00, 2.018711880553265e-02, 4.200538754157768e-02, 0.000000000000000e+00, 4.975919929325499e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.562919639575938e-04, -0.000000000000000e+00, 9.115702504330403e-10, 2.606220977462900e-06, -3.755674632745621e+04, -6.763603308200836e+02, 5.521149901602042e-08, 4.013298471205144e+00, 5.521149901602042e-08, 4.013298471205144e+00, 8.999951528378108e+01, 1.827568319531999e+02, 1.000019223925402e+00
1219, 1.697875429754498e-01, -5.664448320999505e-02, 7.278793277031927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573832594007879e+04, 0.000000000000000e+00, 1.589903806258264e+02, 6.295330376031516e+03, 3.012933086507276e+02, 0.000000000000000e+00, 8.449698977284389e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.852029435470462e-05, 6.778947024692363e-04, -2.272051815170857e-04, -7.366605827644237e+00, 2.787604847542245e-01, 0.000000000000000e+00, 2.018205993029067e-02, 4.193456022676359e-02, 0.000000000000000e+00, 5.090671968688432e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.770541099544929e-04, -0.000000000000000e+00, 9.335290639967538e-10, 2.620679462824403e-06, -3.705066187583937e+04, -7.167156727313995e+02, 5.520456010118799e-08, 4.013298471205144e+00, 5.520456010118799e-08, 4.013298471205144e+00, 8.999950676084894e+01, 1.827567627929504e+02, 1.000019160435597e+00
1220, 1.717901897155310e-01, -5.731184433097448e-02, 7.277462467896122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573945173046826e+04, 0.000000000000000e+00, 1.590156487747413e+02, 6.295780692187302e+03, 3.013699612987534e+02, 0.000000000000000e+00, 8.454390929248126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.852391353961072e-05, 6.702369957824979e-04, -2.220703229585290e-04, -7.555566258291329e+00, 2.769428400467973e-01, 0.000000000000000e+00, 2.017696566702538e-02, 4.185228600131857e-02, 0.000000000000000e+00, 5.201640541701153e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.974405892681788e-04, -0.000000000000000e+00, 9.549254583036519e-10, 2.632661090948883e-06, -3.658289916824390e+04, -7.489312274456024e+02, 5.519754042764797e-08, 4.013298471205144e+00, 5.519754042764797e-08, 4.013298471205144e+00, 8.999950425514007e+01, 1.827567615737913e+02, 1.000019077789192e+00
1221, 1.737951191084732e-01, -5.797231759058212e-02, 7.276100183016859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574055058630842e+04, 0.000000000000000e+00, 1.590425263890575e+02, 6.296220234523367e+03, 3.014474301931965e+02, 0.000000000000000e+00, 8.458970626201813e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.852757080812315e-05, 6.628089557500638e-04, -2.171025700002308e-04, -7.739198164748641e+00, 2.751691032372353e-01, 0.000000000000000e+00, 2.017217669332406e-02, 4.176738343379935e-02, 0.000000000000000e+00, 5.309630667643804e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.174181581657706e-04, -0.000000000000000e+00, 9.758005985397794e-10, 2.642639965095800e-06, -3.612969147219892e+04, -7.860927536487579e+02, 5.519044729309514e-08, 4.013298471205144e+00, 5.519044729309514e-08, 4.013298471205144e+00, 8.999951128416254e+01, 1.827568068113966e+02, 1.000018839732443e+00
1222, 1.758022734753124e-01, -5.862599931899670e-02, 7.274706587087426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574161943473047e+04, 0.000000000000000e+00, 1.590682168316617e+02, 6.296647773892185e+03, 3.015256511120749e+02, 0.000000000000000e+00, 8.463425261362743e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853126311458637e-05, 6.551612217596662e-04, -2.121540579282434e-04, -7.917176921350610e+00, 2.733461507639396e-01, 0.000000000000000e+00, 2.016733671793869e-02, 4.169061273598985e-02, 0.000000000000000e+00, 5.413703869056331e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.369983678304896e-04, -0.000000000000000e+00, 9.960694123695781e-10, 2.650459667841792e-06, -3.566650795608926e+04, -8.138844650983810e+02, 5.518328928176398e-08, 4.013298471205144e+00, 5.518328928176398e-08, 4.013298471205144e+00, 8.999951762223463e+01, 1.827568471802884e+02, 1.000018647384062e+00
1223, 1.778116122079145e-01, -5.927293686013931e-02, 7.273297705019058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574269130630518e+04, 0.000000000000000e+00, 1.590950354169532e+02, 6.297076522522071e+03, 3.016045937992349e+02, 0.000000000000000e+00, 8.467892496104595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853498901775198e-05, 6.472678690413310e-04, -2.071676507262469e-04, -8.091916207394936e+00, 2.714649189106739e-01, 0.000000000000000e+00, 2.016278265347959e-02, 4.162719692478570e-02, 0.000000000000000e+00, 5.515092533834074e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.561270604291757e-04, -0.000000000000000e+00, 1.015752860501124e-09, 2.656604040248162e-06, -3.519114980146429e+04, -8.477792276144028e+02, 5.517607312038895e-08, 4.013298471205144e+00, 5.517607312038895e-08, 4.013298471205144e+00, 8.999950141999128e+01, 1.827568371236013e+02, 1.000019438112492e+00
1224, 1.798231680758636e-01, -5.991294608100389e-02, 7.271874062010079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574377408266709e+04, 0.000000000000000e+00, 1.591222303132044e+02, 6.297509633066836e+03, 3.016843884123870e+02, 0.000000000000000e+00, 8.472405178683076e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853875464667254e-05, 6.396865814452814e-04, -2.022622896288068e-04, -8.269508273213455e+00, 2.696382767022221e-01, 0.000000000000000e+00, 2.015840025805353e-02, 4.156683436926333e-02, 0.000000000000000e+00, 5.613179847866421e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.748621950755596e-04, -0.000000000000000e+00, 1.034813254000482e-09, 2.661005727882266e-06, -3.473299562488255e+04, -8.836694525480270e+02, 5.516878466374358e-08, 4.013298471205144e+00, 5.516878466374358e-08, 4.013298471205144e+00, 8.999947800641080e+01, 1.827567370372796e+02, 1.000020686782444e+00
1225, 1.818370084313389e-01, -6.054572556702986e-02, 7.270420824922781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574485909410463e+04, 0.000000000000000e+00, 1.591506278521421e+02, 6.297943637641853e+03, 3.017654854366428e+02, 0.000000000000000e+00, 8.476927176377045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854258124087597e-05, 6.330900147576643e-04, -1.976336989816912e-04, -8.458743759085859e+00, 2.680083152948789e-01, 0.000000000000000e+00, 2.015427661006567e-02, 4.149265910329514e-02, 0.000000000000000e+00, 5.709910589483999e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.932968673413650e-04, -0.000000000000000e+00, 1.053339547946713e-09, 2.664330582069105e-06, -3.432827854589059e+04, -9.268926118612289e+02, 5.516137956631995e-08, 4.013298471205144e+00, 5.516137956631995e-08, 4.013298471205144e+00, 8.999946649901317e+01, 1.827566579030339e+02, 1.000020399110543e+00
1226, 1.838531885443002e-01, -6.117101023236147e-02, 7.268904495421397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574591638160561e+04, 0.000000000000000e+00, 1.591806060439343e+02, 6.298366552642243e+03, 3.018487033793144e+02, 0.000000000000000e+00, 8.481333629134912e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854650739025029e-05, 6.277168988826848e-04, -1.933933002908598e-04, -8.667401677957949e+00, 2.666302155502595e-01, 0.000000000000000e+00, 2.015042103954785e-02, 4.139436395266571e-02, 0.000000000000000e+00, 5.806668652003978e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.116610370327772e-04, -0.000000000000000e+00, 1.071373653824424e-09, 2.666816907340401e-06, -3.399043634468130e+04, -9.765265344381332e+02, 5.515377836887265e-08, 4.013298471205144e+00, 5.515377836887265e-08, 4.013298471205144e+00, 8.999946425450243e+01, 1.827567007531001e+02, 1.000020818843327e+00
1227, 1.858716880061335e-01, -6.178877000310370e-02, 7.267291917037018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574692028047379e+04, 0.000000000000000e+00, 1.592102464727699e+02, 6.298768112189515e+03, 3.019349311860544e+02, 0.000000000000000e+00, 8.485517574308036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.855057498565835e-05, 6.231297738449695e-04, -1.894594344108734e-04, -8.886540990542885e+00, 2.654162121090738e-01, 0.000000000000000e+00, 2.014658075013310e-02, 4.127800883144633e-02, 0.000000000000000e+00, 5.907078319598281e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.301131868107756e-04, -0.000000000000000e+00, 1.089008940941311e-09, 2.669345617651438e-06, -3.369648127430781e+04, -1.018821622014046e+03, 5.514590225278467e-08, 4.013298471205144e+00, 5.514590225278467e-08, 4.013298471205144e+00, 8.999946774145387e+01, 1.827567948622424e+02, 1.000020680500059e+00
1228, 1.878924401341232e-01, -6.239912410811007e-02, 7.265592922752023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574788960794717e+04, 0.000000000000000e+00, 1.592423420959555e+02, 6.299155843178868e+03, 3.020241264298032e+02, 0.000000000000000e+00, 8.489557436421628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.855478196700120e-05, 6.187091419264492e-04, -1.856598330181431e-04, -9.038792858853760e+00, 2.642370018486703e-01, 0.000000000000000e+00, 2.014313529450905e-02, 4.115841232171696e-02, 0.000000000000000e+00, 6.004797256751646e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.457163275590556e-04, -0.000000000000000e+00, 1.106694613126727e-09, 2.676659667789310e-06, -3.341311737220056e+04, -1.048142933607101e+03, 5.513775808885660e-08, 4.013298471205144e+00, 5.513775808885660e-08, 4.013298471205144e+00, 8.999948082339090e+01, 1.827568393069337e+02, 1.000019885268153e+00
1229, 1.899153804507169e-01, -6.300218550509626e-02, 7.263886917525848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574883214778534e+04, 0.000000000000000e+00, 1.592728614058512e+02, 6.299532859114134e+03, 3.021131411185895e+02, 0.000000000000000e+00, 8.493485655818386e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.855897982828410e-05, 6.140961735419153e-04, -1.818654690762208e-04, -9.243320944503623e+00, 2.630183188105571e-01, 0.000000000000000e+00, 2.013951726759941e-02, 4.104578858582437e-02, 0.000000000000000e+00, 6.101646175107434e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.636649805248462e-04, -0.000000000000000e+00, 1.123653714039706e-09, 2.677917960255290e-06, -3.312088711621297e+04, -1.086517637014389e+03, 5.512963715532836e-08, 4.013298471205144e+00, 5.512963715532836e-08, 4.013298471205144e+00, 8.999948877894040e+01, 1.827567950353251e+02, 1.000020244465803e+00
1230, 1.919404788827882e-01, -6.359795663236849e-02, 7.262204144301841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574977407670234e+04, 0.000000000000000e+00, 1.593051981563279e+02, 6.299909630680936e+03, 3.022012191536328e+02, 0.000000000000000e+00, 8.497411329081542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.856313292403146e-05, 6.093451381074705e-04, -1.780607276380774e-04, -9.430143828066836e+00, 2.617704759286272e-01, 0.000000000000000e+00, 2.013619669626466e-02, 4.094153267866847e-02, 0.000000000000000e+00, 6.190836292669035e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.808954266747375e-04, -0.000000000000000e+00, 1.140136712911173e-09, 2.677102368848416e-06, -3.282230343181279e+04, -1.135112406849861e+03, 5.512160686581258e-08, 4.013298471205144e+00, 5.512160686581258e-08, 4.013298471205144e+00, 8.999948583196738e+01, 1.827567412496643e+02, 1.000020163817128e+00
1231, 1.939677330050009e-01, -6.418634994547055e-02, 7.260537149982776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575069842897221e+04, 0.000000000000000e+00, 1.593357086413960e+02, 6.300279371588883e+03, 3.022883437364482e+02, 0.000000000000000e+00, 8.501263748224905e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.856724048136418e-05, 6.046755982702914e-04, -1.742946984515778e-04, -9.594944758911611e+00, 2.605394156404950e-01, 0.000000000000000e+00, 2.013270061488990e-02, 4.083985834088468e-02, 0.000000000000000e+00, 6.273105178642332e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.973470029383106e-04, -0.000000000000000e+00, 1.155996769675393e-09, 2.674476886861131e-06, -3.252897319613665e+04, -1.169157840847969e+03, 5.511366707070395e-08, 4.013298471205144e+00, 5.511366707070395e-08, 4.013298471205144e+00, 8.999947882927584e+01, 1.827567382409404e+02, 1.000020319420499e+00
1232, 1.959971417897272e-01, -6.476726930201680e-02, 7.258883971105040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575161286112590e+04, 0.000000000000000e+00, 1.593674404054629e+02, 6.300645144450358e+03, 3.023747424096843e+02, 0.000000000000000e+00, 8.505074823340977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.857131324487297e-05, 6.002609845748986e-04, -1.706124947004828e-04, -9.748309598746056e+00, 2.593623700120705e-01, 0.000000000000000e+00, 2.012946234981306e-02, 4.073763720734350e-02, 0.000000000000000e+00, 6.350377127624748e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.013036435718109e-03, -0.000000000000000e+00, 1.171225831959821e-09, 2.670696837857245e-06, -3.225013421078194e+04, -1.210085617780685e+03, 5.510579698279337e-08, 4.013298471205144e+00, 5.510579698279337e-08, 4.013298471205144e+00, 8.999947045893452e+01, 1.827567549337146e+02, 1.000020622709267e+00
1233, 1.980287070082188e-01, -6.534060271786003e-02, 7.257226604097287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575250405068016e+04, 0.000000000000000e+00, 1.593975229568553e+02, 6.301001620272062e+03, 3.024609087185824e+02, 0.000000000000000e+00, 8.508789030371252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.857537448953995e-05, 5.962466599083318e-04, -1.670473516421093e-04, -9.905038867186354e+00, 2.582703807122879e-01, 0.000000000000000e+00, 2.012610825236024e-02, 4.063071835269309e-02, 0.000000000000000e+00, 6.422878905099721e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.028116203232633e-03, -0.000000000000000e+00, 1.185767454850161e-09, 2.665940645848533e-06, -3.199343598928006e+04, -1.242966814458370e+03, 5.509795199785165e-08, 4.013298471205144e+00, 5.509795199785165e-08, 4.013298471205144e+00, 8.999946161493162e+01, 1.827567419715216e+02, 1.000021102496458e+00
1234, 2.000624333711798e-01, -6.590622107818112e-02, 7.255548944680913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575338431948028e+04, 0.000000000000000e+00, 1.594295755922400e+02, 6.301353727792112e+03, 3.025477508245170e+02, 0.000000000000000e+00, 8.512457723019564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.857946701521981e-05, 5.927939749037962e-04, -1.636373619237468e-04, -1.009023992053355e+01, 2.572981621624824e-01, 0.000000000000000e+00, 2.012312600593072e-02, 4.051568796931343e-02, 0.000000000000000e+00, 6.494819021116356e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.042746035136411e-03, -0.000000000000000e+00, 1.199717851379611e-09, 2.661102514727615e-06, -3.176735670750061e+04, -1.294940276622772e+03, 5.509004909452455e-08, 4.013298471205144e+00, 5.509004909452455e-08, 4.013298471205144e+00, 8.999945406196503e+01, 1.827567073492339e+02, 1.000021288043707e+00
1235, 2.020983243148003e-01, -6.646399713190798e-02, 7.253809474497272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575423540221617e+04, 0.000000000000000e+00, 1.594614736313762e+02, 6.301694160886464e+03, 3.026366512333526e+02, 0.000000000000000e+00, 8.516004777028272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858365594694366e-05, 5.899978778403078e-04, -1.604128623050169e-04, -1.036061912508430e+01, 2.564661299400792e-01, 0.000000000000000e+00, 2.012021200499855e-02, 4.038795822406583e-02, 0.000000000000000e+00, 6.568191960281381e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.057201624043853e-03, -0.000000000000000e+00, 1.213126141110067e-09, 2.656626777518445e-06, -3.157691975837378e+04, -1.363251262545586e+03, 5.508196211998345e-08, 4.013298471205144e+00, 5.508196211998345e-08, 4.013298471205144e+00, 8.999944722613397e+01, 1.827566973017410e+02, 1.000021189666601e+00
1236, 2.041363639787741e-01, -6.701387060395296e-02, 7.251970842406903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575505733187470e+04, 0.000000000000000e+00, 1.594960483503837e+02, 6.302022932749879e+03, 3.027291735260867e+02, 0.000000000000000e+00, 8.519430329876755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858801490199731e-05, 5.877400841500720e-04, -1.573601777008370e-04, -1.086182666860746e+01, 2.557489857095663e-01, 0.000000000000000e+00, 2.011774924740308e-02, 4.024883586550088e-02, 0.000000000000000e+00, 6.811500943713071e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.065218586450841e-03, -0.000000000000000e+00, 1.225986793384495e-09, 2.654038855328310e-06, -3.141590225509513e+04, -1.504781067430973e+03, 5.507355056217619e-08, 4.013298471205144e+00, 5.507355056217619e-08, 4.013298471205144e+00, 8.999944616016623e+01, 1.827567159411595e+02, 1.000021254959213e+00
1237, 2.061765091349816e-01, -6.755588095148550e-02, 7.250016230126752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575583810104986e+04, 0.000000000000000e+00, 1.595309709096869e+02, 6.302335240419940e+03, 3.028257959548859e+02, 0.000000000000000e+00, 8.522684338348373e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859256633072953e-05, 5.857427803943692e-04, -1.544168989652695e-04, -1.188643605650898e+01, 2.550869716242632e-01, 0.000000000000000e+00, 2.011544674092457e-02, 4.010331594236097e-02, 0.000000000000000e+00, 1.906156741086211e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.863384470732790e-04, -0.000000000000000e+00, 1.238413332418886e-09, 2.676828529936253e-06, -3.126955325971866e+04, -1.781494569420815e+03, 4.588731526195332e-08, 3.344415392670953e+00, 4.588731526195332e-08, 3.344415392670953e+00, 8.999945124581734e+01, 1.827567423614836e+02, 1.000021119827932e+00
1238, 2.082187130085413e-01, -6.809008306233971e-02, 7.248104895808841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575659746713790e+04, 0.000000000000000e+00, 1.595660446490199e+02, 6.302638986855159e+03, 3.029202502925249e+02, 0.000000000000000e+00, 8.525849145262114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859701494585259e-05, 5.837561110421716e-04, -1.515117314724155e-04, -1.238900051802515e+01, 2.544324384284168e-01, 0.000000000000000e+00, 2.011313884159395e-02, 3.996025136736178e-02, 0.000000000000000e+00, 1.946042219730617e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.933711395528426e-04, -0.000000000000000e+00, 1.250655346896798e-09, 2.675106653058731e-06, -3.112493853218760e+04, -1.939948971569538e+03, 4.588016639767896e-08, 3.344415392670953e+00, 4.588016639767896e-08, 3.344415392670953e+00, 8.999945736581950e+01, 1.827567474773144e+02, 1.000021023020051e+00
